id,en,hu
0,Source: Project GutenbergAudiobook available here,Source: mek.oszk.huTranslation: Szenczi MiklósAudiobook available here
1,Pride and Prejudice,Büszkeség és balítélet
2,Jane Austen,Jane Austen
3,Chapter 1,I. KÖNYV 1. FEJEZET
4,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.","Általánosan elismert igazság, hogy a legényembernek, ha vagyonos, okvetlenül kell feleség."
5,"However little known the feelings or views of such a man may be on his first entering a neighbourhood, this truth is so well fixed in the minds of the surrounding families, that he is considered the rightful property of some one or other of their daughters.","Ez az igazság oly mélyen bevésődött a vidéki családok lelkébe, hogy ha ilyen ember csöppen a szomszédságukba, rögtön egyik vagy másik leányuk jog szerinti tulajdonának tekintik, még ha nem ismerik is érzéseit vagy nézeteit."
6,"""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Netherfield Park is let at last?""","Kedves Bennet - mondta Mrs. Bennet férjének egy napon -, hallotta már, hogy Netherfield Park végre bérlőre talált?"
7,Mr. Bennet replied that he had not.,"Mr. Bennet azt válaszolta, hogy erről nem tud."
8,"""But it is,"" returned she; ""for Mrs. Long has just been here, and she told me all about it.""","Pedig így van - erősködött az asszony. - Mrs. Long az imént járt itt, és mindent elmesélt."
9,Mr. Bennet made no answer.,Mr. Bennet nem felelt.
10,"""Do you not want to know who has taken it?"" cried his wife impatiently.","Nem is kíváncsi, hogy ki a bérlő?! - kiáltotta az asszony türelmetlenül."
11,"""_You_ want to tell me, and I have no objection to hearing it.""","Úgyis tudom, hogy el akarja mondani, halljuk hát, nem bánom."
12,This was invitation enough.,Az asszonynak nem kellett több biztatás.
13,"""Why, my dear, you must know, Mrs. Long says that Netherfield is taken by a young man of large fortune from the north of England; that he came down on Monday in a chaise and four to see the place, and was so much delighted with it, that he agreed with Mr. Morris immediately; that he is to take possession before Michaelmas, and some of his servants are to be in the house by the end of next week.""","Nos, kedvesem, ha mindenáron tudni akarja: Mrs. Long azt a hírt hozta, hogy Netherfieldet egy vagyonos fiatalember bérelte ki Észak-Angliából; négylovas hintón jött le hétfőn megnézni a birtokot, s annyira megtetszett neki, hogy tüstént megegyezett Mr. Morisszal; Szent Mihály napjáig beköltözik, a cselédség egy része pedig már a jövő hét végén a kastélyban lesz."
14,"""What is his name?""",Mi a neve?
15,"""Bingley.""",Bingley.
16,"""Is he married or single?""",Házasember? Nőtlen?
17,"""Oh! Single, my dear, to be sure!","Nőtlen, drágám, persze hogy az!"
